Datum,Anlage,ZP_ID,Einspeisung + Ausfallarbeit [kWh],Performance [€/MWh]
2023-02-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,2008.22,-0.35375
2023-01-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,750.62,-11.55096
2022-12-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,563.37,-70.15583
2022-11-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,1888.02,-0.27812
2022-10-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,3988.88,5.48991
2022-09-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,6038.41,-0.09572
2022-08-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,9342.62,-2.01379
2022-07-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,10343.3,2.93363
2022-06-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,11218.31,1.39739
2022-05-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,11256.84,3.32974
2022-04-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,7857.76,-2.18755
2022-03-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,6467.02,-3.79228
2022-02-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,2756.98,-2.28743
2022-01-01T00:00:00,50H_SO_Paitzdorf_01,VZP_ID_107,1071.05,-7.61198
